"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 13:08:42.95",111878858,-0.16775,-1.61575,-0.02125,660.1503,9.4209,28.48712,100.1938,0
"2012-06-07 13:08:43",111878859,-0.274,-1.44975,-0.05675,660.0129,9.448489,28.52008,100.1938,0
"2012-06-07 13:08:43.05",111878860,-0.3615,-1.4015,-0.04,659.6301,9.512053,28.44556,100.1938,0
"2012-06-07 13:08:43.1",111878861,-0.02525,-1.47375,0.1555,659.1495,9.565285,28.46634,100.1938,0
"2012-06-07 13:08:43.15",111878862,-0.15375,-1.43275,0.00975,659.1282,9.561695,28.53568,100.1938,0
"2012-06-07 13:08:43.2",111878863,-0.03375,-1.5335,-0.1415,659.3029,9.539762,28.55823,100.1938,0
"2012-06-07 13:08:43.25",111878864,0.12875,-1.471,-0.114,659.0835,9.564437,28.56165,100.1938,0
"2012-06-07 13:08:43.3",111878865,0.62225,-1.4,-0.178,659.1187,9.559224,28.55298,100.1938,0
"2012-06-07 13:08:43.35",111878866,0.56225,-1.18625,-0.1075,659.2565,9.552634,28.55472,100.2198,0
"2012-06-07 13:08:43.4",111878867,0.73725,-1.1915,-0.4565,658.9244,9.5976,28.38144,100.1938,0
"2012-06-07 13:08:43.45",111878868,0.5365,-1.207,-0.34575,658.8829,9.597072,28.48193,100.1678,0
"2012-06-07 13:08:43.5",111878869,0.66875,-1.052,-0.36975,659.3202,9.532096,28.57031,100.1938,0
"2012-06-07 13:08:43.55",111878870,0.58025,-1.05825,-0.16875,659.8885,9.44829,28.71243,100.1938,0
"2012-06-07 13:08:43.6",111878871,0.5535,-0.9395,-0.1795,660.3901,9.375886,28.65869,100.1938,0
"2012-06-07 13:08:43.65",111878872,0.46025,-0.8585001,-0.253,660.6346,9.356137,28.65002,100.1938,0
"2012-06-07 13:08:43.7",111878873,0.27475,-0.88125,-0.41325,660.6375,9.373196,28.59457,100.1841,0
"2012-06-07 13:08:43.75",111878874,0.3975,-0.793,-0.41525,660.1703,9.428592,28.50101,100.1938,0
"2012-06-07 13:08:43.8",111878875,0.1265,-1.11375,-0.44175,659.8076,9.466381,28.42999,100.1938,0
"2012-06-07 13:08:43.85",111878876,0.12425,-1.20975,-0.46325,659.5999,9.500287,28.5079,100.1938,0
"2012-06-07 13:08:43.9",111878877,0.16,-1.41925,-0.37175,658.8781,9.60844,28.56339,100.1938,0
"2012-06-07 13:08:43.95",111878878,-0.02075,-1.40125,-0.28475,657.9068,9.752502,28.55298,100.1938,0
"2012-06-07 13:08:44",111878879,-0.15775,-1.399,-0.41025,657.4512,9.824685,28.6535,100.1938,0
"2012-06-07 13:08:44.05",111878880,-0.16225,-1.66075,0.075,657.6124,9.798881,28.77829,100.1938,0
"2012-06-07 13:08:44.1",111878881,-0.35075,-1.6655,-0.1015,657.7242,9.77845,28.81296,100.1938,0
"2012-06-07 13:08:44.15",111878882,-0.233,-1.963,-0.19675,658.0833,9.720437,28.74884,100.1938,0
"2012-06-07 13:08:44.2",111878883,-0.1805,-2.34,-0.1625,658.8234,9.605804,28.73148,100.1938,0
"2012-06-07 13:08:44.25",111878884,-0.047,-2.416,-0.135,658.9027,9.599133,28.53394,100.1938,0
"2012-06-07 13:08:44.3",111878885,-0.00275,-2.35275,-0.07725,658.4409,9.67648,28.41782,100.1678,0
"2012-06-07 13:08:44.35",111878886,0.1515,-2.4835,-0.06775001,658.4197,9.675879,28.5235,100.1938,0
"2012-06-07 13:08:44.4",111878887,0.1695,-2.50975,-0.18025,658.5112,9.657153,28.46811,100.1938,0
"2012-06-07 13:08:44.45",111878888,-0.11725,-2.5065,-0.3435,658.6658,9.641891,28.5755,100.1938,0
"2012-06-07 13:08:44.5",111878889,0.27925,-2.06475,-0.3835,658.9573,9.605774,28.50967,100.1938,0
"2012-06-07 13:08:44.55",111878890,0.19925,-2.019,-0.1165,659.5239,9.542034,28.57724,100.1938,0
"2012-06-07 13:08:44.6",111878891,-0.113,-1.72525,0.0005,660.0552,9.482262,28.58936,100.1938,0
"2012-06-07 13:08:44.65",111878892,-0.1015,-1.585,-0.1355,660.1062,9.472134,28.57379,100.1938,0
"2012-06-07 13:08:44.7",111878893,-0.11175,-1.47525,-0.15525,659.7712,9.505386,28.55646,100.1938,0
"2012-06-07 13:08:44.75",111878894,0.31875,-1.33275,-0.41475,659.372,9.552352,28.57208,100.1938,0
"2012-06-07 13:08:44.8",111878895,0.3305,-1.386,-0.39725,659.2244,9.567629,28.56857,100.1938,0
"2012-06-07 13:08:44.85",111878896,0.08450001,-0.9737501,-0.79875,659.402,9.545409,28.59457,100.1938,0
"2012-06-07 13:08:44.9",111878897,0.10675,-1.3495,-0.72225,659.6407,9.527346,28.57379,100.1938,0
"2012-06-07 13:08:44.95",111878898,0.04275,-1.109,-0.6175,659.7083,9.532076,28.62924,100.1938,0
"2012-06-07 13:08:45",111878899,0.5415,-1.09175,-0.762,659.6771,9.54199,28.59457,100.1938,0
"2012-06-07 13:08:45.05",111878900,0.703,-1.20125,-0.677,659.7231,9.536272,28.56683,100.2198,0
"2012-06-07 13:08:45.1",111878901,1.0005,-1.078,-0.3775,659.7028,9.533224,28.5235,100.1841,0
"2012-06-07 13:08:45.15",111878902,0.7985001,-1.13725,-0.28725,659.6201,9.541077,28.59286,100.1841,0
"2012-06-07 13:08:45.2",111878903,0.81625,-1.13825,-0.35025,659.6754,9.543763,28.65002,100.1841,0
"2012-06-07 13:08:45.25",111878904,0.883,-0.9307501,-0.24625,659.8062,9.535836,28.63443,100.1841,0
"2012-06-07 13:08:45.3",111878905,0.73625,-0.91825,-0.19875,659.8587,9.522431,28.65695,100.1841,0
"2012-06-07 13:08:45.35",111878906,0.90425,-0.83425,-0.20025,659.9061,9.514024,28.64661,100.1841,0
"2012-06-07 13:08:45.4",111878907,0.7845001,-0.9532501,-0.40425,660.1144,9.489436,28.62405,100.1841,0
"2012-06-07 13:08:45.45",111878908,0.77025,-0.83325,-0.5255,660.1992,9.468051,28.62924,100.1841,0
"2012-06-07 13:08:45.5",111878909,0.9917501,-0.8535001,-0.36875,659.9926,9.489562,28.60846,100.1841,0
"2012-06-07 13:08:45.55",111878910,0.87125,-0.8150001,-0.178,659.9725,9.486839,28.46979,100.1841,0
"2012-06-07 13:08:45.6",111878911,0.95425,-0.79425,-0.21575,660.2298,9.432996,28.48538,100.1841,0
"2012-06-07 13:08:45.65",111878912,0.9195001,-0.85975,-0.17825,660.5683,9.387653,28.44034,100.1841,0
"2012-06-07 13:08:45.7",111878913,0.9037501,-0.7912501,-0.1785,660.6884,9.392896,28.44034,100.1841,0
"2012-06-07 13:08:45.75",111878914,1.00325,-0.61625,-0.173,660.5506,9.414974,28.47504,100.1841,0
"2012-06-07 13:08:45.8",111878915,0.9077501,-0.56975,-0.16025,660.3723,9.429442,28.5322,100.1841,0
"2012-06-07 13:08:45.85",111878916,0.9982501,-0.551,-0.191,660.355,9.421266,28.56683,100.1841,0
"2012-06-07 13:08:45.9",111878917,1.06175,-0.67325,-0.12125,660.4183,9.416365,28.4993,100.1841,0
"2012-06-07 13:08:45.95",111878918,1.14575,-0.68275,-0.19325,660.3238,9.426591,28.53568,100.1841,0
"2012-06-07 13:08:46",111878919,1.14775,-0.8150001,-0.197,660.1786,9.437043,28.51834,100.1744,0
"2012-06-07 13:08:46.05",111878920,1.086,-0.72225,-0.2155,659.9643,9.450428,28.50967,100.1938,0
"2012-06-07 13:08:46.1",111878921,0.86075,-0.61425,-0.28475,659.8555,9.456347,28.54605,100.1938,0
"2012-06-07 13:08:46.15",111878922,0.58075,-1.06425,-0.2725,659.9651,9.437365,28.60153,100.1841,0
"2012-06-07 13:08:46.2",111878923,0.5595,-1.03025,-0.07700001,660.3008,9.392033,28.61365,100.1581,0
"2012-06-07 13:08:46.25",111878924,0.669,-1.153,-0.145,660.4854,9.372343,28.47156,100.1678,0
"2012-06-07 13:08:46.3",111878925,0.82925,-1.0895,-0.1135,660.4899,9.385942,28.47156,100.1938,0
"2012-06-07 13:08:46.35",111878926,0.82025,-1.1165,-0.10525,660.524,9.400538,28.41782,100.1938,0
"2012-06-07 13:08:46.4",111878927,0.8575,-1.055,-0.1105,660.5688,9.400369,28.50623,100.1938,0
"2012-06-07 13:08:46.45",111878928,0.9820001,-0.827,-0.22675,660.578,9.394979,28.5079,100.1938,0
"2012-06-07 13:08:46.5",111878929,1.142,-0.6447501,-0.15975,660.541,9.396713,28.48712,100.1938,0
"2012-06-07 13:08:46.55",111878930,1.07625,-0.49825,-0.358,660.5074,9.39938,28.45248,100.1938,0
"2012-06-07 13:08:46.6",111878931,1.106,-0.8222501,-0.196,660.5661,9.393195,28.43173,100.1938,0
"2012-06-07 13:08:46.65",111878932,0.64325,-0.5305001,-0.502,660.5846,9.389033,28.44727,100.1938,0
"2012-06-07 13:08:46.7",111878933,1.07175,-0.26775,-0.585,660.4294,9.397857,28.45078,100.1938,0
"2012-06-07 13:08:46.75",111878934,0.7895001,-0.5962501,-0.454,660.3234,9.408666,28.46115,100.1678,0
"2012-06-07 13:08:46.8",111878935,0.68575,-0.85225,-0.52425,660.3065,9.410773,28.48022,100.1938,0
"2012-06-07 13:08:46.85",111878936,0.4815,-0.721,-0.5125,660.2377,9.421311,28.44727,100.1938,0
"2012-06-07 13:08:46.9",111878937,0.8067501,-0.68325,-0.24,660.1439,9.438776,28.50272,100.1938,0
"2012-06-07 13:08:46.95",111878938,1.058,-0.64925,-0.12225,660.0817,9.444047,28.47327,100.2035,0
"2012-06-07 13:08:47",111878939,1.02525,-0.67325,0.08350001,659.9493,9.448273,28.4837,100.2035,0
"2012-06-07 13:08:47.05",111878940,1.186,-0.5945,0.049,659.8636,9.453959,28.47678,100.1841,0
"2012-06-07 13:08:47.1",111878941,1.0075,-0.61,-0.10325,659.9044,9.452989,28.49405,100.1581,0
"2012-06-07 13:08:47.15",111878942,0.8207501,-0.7525001,-0.00875,659.9101,9.44716,28.48022,100.1581,0
"2012-06-07 13:08:47.2",111878943,0.53925,-0.73475,-0.23025,659.8218,9.448541,28.52527,100.1581,0
"2012-06-07 13:08:47.25",111878944,0.4505,-0.7325,-0.19575,659.7715,9.462238,28.5079,100.1581,0
"2012-06-07 13:08:47.3",111878945,0.37125,-0.6125,-0.1715,659.7805,9.468101,28.49756,100.1581,0
"2012-06-07 13:08:47.35",111878946,0.31975,-0.45675,-0.09425,659.7418,9.46662,28.5322,100.1581,0
"2012-06-07 13:08:47.4",111878947,0.21975,-0.50775,-0.14825,659.7074,9.473388,28.55298,100.1581,0
"2012-06-07 13:08:47.45",111878948,0.157,-0.5325,-0.06,659.7457,9.488367,28.4993,100.1678,0
"2012-06-07 13:08:47.5",111878949,0.31175,-0.5115,-0.03175,659.7704,9.49994,28.56683,100.1938,0
"2012-06-07 13:08:47.55",111878950,0.126,-0.53475,0.0525,659.8563,9.496653,28.5322,100.1938,0
"2012-06-07 13:08:47.6",111878951,0.27375,-0.472,0.16925,660.1193,9.458286,28.5755,100.1938,0
"2012-06-07 13:08:47.65",111878952,0.18825,-0.45675,0.43975,659.556,9.535284,28.59628,100.1938,0
"2012-06-07 13:08:47.7",111878953,-0.0935,-0.40875,0.59725,657.5203,9.806058,28.57901,100.2198,0
"2012-06-07 13:08:47.75",111878954,-0.1895,-0.536,0.9220001,656.8171,9.899397,28.53738,100.2035,0
"2012-06-07 13:08:47.8",111878955,-0.427,-0.4755,1.12675,657.2819,9.845356,28.7471,100.2035,0
"2012-06-07 13:08:47.85",111878956,-0.231,-0.9695001,1.015,657.9012,9.751823,28.89099,100.2035,0
"2012-06-07 13:08:47.9",111878957,0.075,-1.204,0.90925,658.7863,9.631806,28.93784,100.2035,0
"2012-06-07 13:08:47.95",111878958,-0.013,-0.8240001,0.936,659.4584,9.553947,28.91528,100.1938,0
"2012-06-07 13:08:48",111878959,-0.12525,-0.8322501,0.9202501,659.3273,9.571842,28.90143,100.1938,0
"2012-06-07 13:08:48.05",111878960,-0.25025,-0.938,0.89175,658.8138,9.630052,28.84592,100.1321,0
"2012-06-07 13:08:48.1",111878961,-0.383,-0.793,0.70825,658.5067,9.659433,28.82513,100.1938,0
"2012-06-07 13:08:48.15",111878962,-0.0905,-0.7035,0.51675,658.2042,9.700047,28.91354,100.1938,0
"2012-06-07 13:08:48.2",111878963,-0.059,-0.69125,0.3785,657.6405,9.794569,28.91873,100.1938,0
"2012-06-07 13:08:48.25",111878964,0.0115,-0.5245,0.483,657.1155,9.873959,28.89969,100.1938,0
"2012-06-07 13:08:48.3",111878965,-0.3255,-0.7877501,0.6720001,656.7242,9.912953,28.88757,100.1938,0
"2012-06-07 13:08:48.35",111878966,-0.2295,-0.44525,0.65275,656.5996,9.921603,28.99332,100.1938,0
"2012-06-07 13:08:48.4",111878967,0.11,-0.5790001,0.423,656.7538,9.916,29.04364,100.1938,0
"2012-06-07 13:08:48.45",111878968,0.152,-0.70925,0.24,656.8084,9.921243,29.02802,100.1841,0
"2012-06-07 13:08:48.5",111878969,0.1495,-0.9357501,0.24575,656.6561,9.92591,29.04883,100.1938,0
"2012-06-07 13:08:48.55",111878970,0.26725,-0.9985,0.2365,656.4765,9.932395,29.03146,100.1938,0
"2012-06-07 13:08:48.6",111878971,-0.00625,-1.12625,0.2115,656.4182,9.944233,29.05057,100.1938,0
"2012-06-07 13:08:48.65",111878972,0.08925001,-1.07425,0.15075,656.4603,9.950754,29.03668,100.1938,0
"2012-06-07 13:08:48.7",111878973,0.1545,-0.9917501,0.11325,656.4079,9.951694,29.09216,100.1938,0
"2012-06-07 13:08:48.75",111878974,-0.01325,-1.0855,0.011,656.3044,9.954977,28.99332,100.1938,0
"2012-06-07 13:08:48.8",111878975,-0.05675,-1.03875,-0.047,656.2231,9.961864,29.01413,100.1841,0
"2012-06-07 13:08:48.85",111878976,0.14425,-1.10925,-0.2025,656.2248,9.96068,28.94128,100.1938,0
"2012-06-07 13:08:48.9",111878977,0.2575,-0.8880001,-0.34925,656.202,9.9588,28.9552,100.1938,0
"2012-06-07 13:08:48.95",111878978,0.16775,-0.64225,-0.258,656.2156,9.961208,28.94302,100.1938,0
"2012-06-07 13:08:49",111878979,0.04,-0.7025,-0.2975,656.3188,9.967043,28.93958,100.1938,0
"2012-06-07 13:08:49.05",111878980,-0.0505,-0.554,-0.30425,656.3503,9.964459,28.85977,100.1938,0
"2012-06-07 13:08:49.1",111878981,-0.016,-0.55525,-0.196,656.3959,9.948991,28.84592,100.1938,0
"2012-06-07 13:08:49.15",111878982,-0.182,-0.51775,-0.05975,656.951,9.863921,28.84592,100.1938,0
"2012-06-07 13:08:49.2",111878983,-0.4535,-0.7525001,0.17225,657.9587,9.725492,28.94128,100.1938,0
"2012-06-07 13:08:49.25",111878984,-0.38675,-0.9495,0.02925,658.5118,9.665035,28.96213,100.1938,0
"2012-06-07 13:08:49.3",111878985,-0.38,-0.72825,-0.139,658.6619,9.661175,28.81296,100.1938,0
"2012-06-07 13:08:49.35",111878986,-0.16625,-1.0175,-0.16525,658.6547,9.662022,28.7298,100.1938,0
"2012-06-07 13:08:49.4",111878987,-0.17975,-1.15625,-0.008,658.7173,9.656957,28.73499,100.1938,0
"2012-06-07 13:08:49.45",111878988,-0.06875,-1.0925,0.311,658.7289,9.652079,28.71069,100.1938,0
"2012-06-07 13:08:49.5",111878989,-0.08325,-1.1415,0.27175,658.6937,9.646209,28.69684,100.1938,0
"2012-06-07 13:08:49.55",111878990,-0.1885,-1.14025,0.353,658.5774,9.656536,28.69858,100.1938,0
"2012-06-07 13:08:49.6",111878991,-0.30075,-1.1435,0.31225,658.3281,9.683452,28.63443,100.1938,0
"2012-06-07 13:08:49.65",111878992,-0.2805,-1.2045,0.25175,658.1245,9.709808,28.64136,100.1938,0
"2012-06-07 13:08:49.7",111878993,-0.3365,-1.18975,0.376,657.8832,9.747808,28.68817,100.1938,0
"2012-06-07 13:08:49.75",111878994,-0.30875,-1.13475,0.41675,657.0977,9.850255,28.73846,100.1938,0
"2012-06-07 13:08:49.8",111878995,-0.06900001,-0.791,0.56725,655.9828,9.993457,28.74539,100.1938,0
"2012-06-07 13:08:49.85",111878996,0.2125,-0.64525,0.825,655.8294,10.02601,29.19974,100.1938,0
"2012-06-07 13:08:49.9",111878997,0.23625,-0.5715,0.96825,655.9731,10.02274,29.20667,100.1484,0
"2012-06-07 13:08:49.95",111878998,0.295,-0.72575,0.9215,655.8899,10.04049,29.10086,100.1484,0
"2012-06-07 13:08:50",111878999,0.1945,-0.72075,0.82175,655.6749,10.0704,29.35587,100.1484,0
"2012-06-07 13:08:50.05",111879000,0.178,-0.74475,0.7450001,655.5397,10.09051,29.32983,100.1484,0
"2012-06-07 13:08:50.1",111879001,0.15225,-0.7915,0.76825,655.6229,10.08571,29.33853,100.1484,0
"2012-06-07 13:08:50.15",111879002,0.1745,-0.67325,0.8155,655.6877,10.08099,29.42007,100.2198,0
"2012-06-07 13:08:50.2",111879003,0.18675,-0.63525,0.7985001,655.6238,10.09445,29.42007,100.1938,0
"2012-06-07 13:08:50.25",111879004,0.26325,-0.73425,0.66075,655.5752,10.10505,29.48602,100.1938,0
"2012-06-07 13:08:50.3",111879005,0.339,-0.8295,0.563,655.4428,10.11082,29.50339,100.1938,0
"2012-06-07 13:08:50.35",111879006,0.3195,-0.906,0.589,655.2198,10.13008,29.45132,100.1938,0
"2012-06-07 13:08:50.4",111879007,0.485,-0.94375,0.45775,655.2581,10.11678,29.2847,100.1938,0
"2012-06-07 13:08:50.45",111879008,0.3905,-0.955,0.40425,655.4205,10.08208,29.29514,100.1938,0
"2012-06-07 13:08:50.5",111879009,0.402,-0.94775,0.433,655.2036,10.10959,29.51901,100.1938,0
"2012-06-07 13:08:50.55",111879010,0.32575,-0.88525,0.43625,654.7979,10.16968,29.42358,100.1938,0
"2012-06-07 13:08:50.6",111879011,0.33275,-0.706,0.604,654.6727,10.18611,29.4548,100.1938,0
"2012-06-07 13:08:50.65",111879012,0.35525,-0.62075,0.6515,654.8118,10.18572,29.47906,100.1938,0
"2012-06-07 13:08:50.7",111879013,0.36125,-0.649,0.7032501,654.8712,10.19292,29.48254,100.1938,0
"2012-06-07 13:08:50.75",111879014,0.383,-0.63225,0.6805,654.7901,10.20103,29.4982,100.1938,0
"2012-06-07 13:08:50.8",111879015,0.4745,-0.84225,0.6815,654.7573,10.19317,29.63184,100.1938,0
"2012-06-07 13:08:50.85",111879016,0.447,-0.7555,0.6605,654.7857,10.17791,29.7395,100.1484,0
"2012-06-07 13:08:50.9",111879017,0.46375,-0.74875,0.59225,654.8095,10.17045,29.64923,100.1484,0
"2012-06-07 13:08:50.95",111879018,0.48775,-0.7625,0.60975,654.8849,10.17968,29.65616,100.1484,0
"2012-06-07 13:08:51",111879019,0.49925,-0.756,0.6752501,654.8604,10.20601,29.74646,100.1938,0
"2012-06-07 13:08:51.05",111879020,0.43225,-0.73175,0.6670001,654.6913,10.23445,29.71863,100.1938,0
"2012-06-07 13:08:51.1",111879021,0.46275,-0.7517501,0.634,654.6016,10.23497,29.68567,100.1938,0
"2012-06-07 13:08:51.15",111879022,0.4885,-0.8437501,0.6705,654.5018,10.2384,29.61102,100.1938,0
"2012-06-07 13:08:51.2",111879023,0.43925,-0.8240001,0.6865,654.3914,10.25149,29.6301,100.1938,0
"2012-06-07 13:08:51.25",111879024,0.47675,-0.7595,0.666,654.4495,10.23873,29.62491,100.1938,0
"2012-06-07 13:08:51.3",111879025,0.53825,-0.747,0.64525,654.6472,10.2037,29.52945,100.1938,0
"2012-06-07 13:08:51.35",111879026,0.5527501,-0.717,0.56625,654.8351,10.1804,29.42007,100.1938,0
"2012-06-07 13:08:51.4",111879027,0.717,-0.799,0.618,654.8917,10.17997,29.44614,100.1938,0
"2012-06-07 13:08:51.45",111879028,0.66825,-0.8025,0.6115,654.6744,10.21028,29.4548,100.1938,0
"2012-06-07 13:08:51.5",111879029,0.735,-0.81625,0.50525,653.889,10.29916,29.37845,100.1938,0
"2012-06-07 13:08:51.55",111879030,0.918,-0.6925001,0.5560001,653.2197,10.38122,29.29514,100.1938,0
"2012-06-07 13:08:51.6",111879031,0.90425,-0.682,0.4765,652.9288,10.41321,29.32983,100.1938,0
"2012-06-07 13:08:51.65",111879032,0.77825,-0.641,0.4835,653.055,10.39397,29.22403,100.1938,0
"2012-06-07 13:08:51.7",111879033,0.8610001,-0.59275,0.48425,653.3757,10.35661,29.2431,100.1938,0
"2012-06-07 13:08:51.75",111879034,0.682,-0.648,0.5445001,653.538,10.34856,29.31595,100.1938,0
"2012-06-07 13:08:51.8",111879035,0.538,-0.6875001,0.5395,653.7888,10.33298,29.2674,100.1938,0
"2012-06-07 13:08:51.85",111879036,0.6695001,-0.723,0.471,653.8836,10.33669,29.32983,100.1938,0
"2012-06-07 13:08:51.9",111879037,0.694,-0.77575,0.49125,653.7289,10.37609,29.22574,100.1938,0
"2012-06-07 13:08:51.95",111879038,0.8345,-0.54675,0.25425,654.0085,10.34855,29.22748,100.1938,0
"2012-06-07 13:08:52",111879039,0.942,-0.5355,0.289,654.5963,10.26607,29.22229,100.1938,0
"2012-06-07 13:08:52.05",111879040,0.9635,-0.63625,0.15225,655.0376,10.19754,29.2847,100.1938,0
"2012-06-07 13:08:52.1",111879041,1.07325,-0.65525,0.25475,655.3185,10.15475,29.17892,100.1678,0
"2012-06-07 13:08:52.15",111879042,0.8715,-0.674,0.38525,655.254,10.15897,29.15808,100.1938,0
"2012-06-07 13:08:52.2",111879043,0.72075,-0.56825,0.3115,655.2352,10.16004,29.16852,100.1938,0
"2012-06-07 13:08:52.25",111879044,0.98375,-0.527,-0.063,655.4904,10.12662,29.27084,100.1938,0
"2012-06-07 13:08:52.3",111879045,1.12125,-0.79875,0.0165,655.9237,10.05645,29.19626,100.1938,0
"2012-06-07 13:08:52.35",111879046,1.09075,-0.53925,-0.20875,656.4554,9.968434,29.13901,100.1938,0
"2012-06-07 13:08:52.4",111879047,1.116,-0.7805001,-0.08525001,657.0253,9.881827,29.11823,100.1938,0
"2012-06-07 13:08:52.45",111879048,1.18075,-0.75275,-0.222,657.1439,9.859367,29.1806,100.1938,0
"2012-06-07 13:08:52.5",111879049,1.67225,-0.9292501,-0.432,657.1081,9.844033,28.84943,100.1938,0
"2012-06-07 13:08:52.55",111879050,1.3355,-0.9422501,-0.17675,657.395,9.80514,28.93958,100.1938,0
"2012-06-07 13:08:52.6",111879051,1.17775,-0.95575,-0.29625,657.6253,9.780182,28.7991,100.1938,0
"2012-06-07 13:08:52.65",111879052,1.257,-1.14775,-0.37775,657.5812,9.782306,28.76794,100.1938,0
"2012-06-07 13:08:52.7",111879053,1.44675,-0.9537501,-0.4815,657.4832,9.794746,28.78006,100.1938,0
"2012-06-07 13:08:52.75",111879054,1.42825,-1.003,-0.304,657.4328,9.805116,28.8338,100.1938,0
"2012-06-07 13:08:52.8",111879055,1.72075,-0.6965,-0.38625,657.4435,9.810395,28.85458,100.1938,0
"2012-06-07 13:08:52.85",111879056,1.69225,-0.7122501,-0.3245,657.6602,9.786283,28.82855,100.1938,0
"2012-06-07 13:08:52.9",111879057,1.50275,-0.79975,-0.3655,657.8109,9.768553,28.80432,100.1938,0
"2012-06-07 13:08:52.95",111879058,1.3705,-0.7600001,-0.339,657.7977,9.770541,28.79391,100.1938,0
"2012-06-07 13:08:53",111879059,1.444,-0.82525,-0.35675,657.9265,9.758528,28.7731,100.1938,0
"2012-06-07 13:08:53.05",111879060,1.259,-0.763,-0.33575,658.1069,9.74478,28.83032,100.1938,0
"2012-06-07 13:08:53.1",111879061,1.3765,-0.40025,-0.524,658.0485,9.762396,28.8338,100.1938,0
"2012-06-07 13:08:53.15",111879062,1.34825,-0.60075,-0.3985,657.9678,9.784573,28.82162,100.1938,0
"2012-06-07 13:08:53.2",111879063,1.28975,-0.63125,-0.42425,657.6546,9.832292,28.84418,100.1938,0
"2012-06-07 13:08:53.25",111879064,1.2215,-0.5700001,-0.48275,657.2687,9.877763,28.82855,100.1938,0
"2012-06-07 13:08:53.3",111879065,1.5545,-0.7730001,-0.53825,657.2116,9.878554,28.83899,100.1938,0
"2012-06-07 13:08:53.35",111879066,1.6525,-0.8280001,-0.4675,657.1718,9.894582,28.8754,100.1938,0
"2012-06-07 13:08:53.4",111879067,1.65375,-0.7,-0.426,657.2059,9.9049,28.83725,100.1938,0
"2012-06-07 13:08:53.45",111879068,1.4035,-0.803,-0.5945,657.2433,9.893659,28.89621,100.1938,0
"2012-06-07 13:08:53.5",111879069,1.6615,-0.7402501,-0.54725,657.1544,9.873134,28.96039,100.1938,0
"2012-06-07 13:08:53.55",111879070,1.54725,-0.64675,-0.57975,657.2006,9.848031,28.98291,100.1938,0
"2012-06-07 13:08:53.6",111879071,1.37975,-0.6765,-0.6355,657.1166,9.858256,28.86847,100.1938,0
"2012-06-07 13:08:53.65",111879072,1.50225,-0.6305,-0.42525,657.0527,9.857683,29.06619,100.1938,0
"2012-06-07 13:08:53.7",111879073,1.33125,-0.3855,-0.3635,657.1919,9.840551,29.01758,100.1938,0
"2012-06-07 13:08:53.75",111879074,1.41725,-0.30575,-0.27525,656.9628,9.883272,28.96039,100.1938,0
"2012-06-07 13:08:53.8",111879075,1.20175,-0.63725,-0.07125001,656.9006,9.893752,28.90143,100.1938,0
"2012-06-07 13:08:53.85",111879076,0.92975,-0.3975,-0.05875,657.8752,9.741657,28.87891,100.1938,0
"2012-06-07 13:08:53.9",111879077,0.872,-0.8520001,-0.09425,659.4727,9.486712,28.80432,100.1938,0
"2012-06-07 13:08:53.95",111879078,1.36875,-0.9827501,0.1805,660.4687,9.328162,28.87021,100.1938,0
"2012-06-07 13:08:54",111879079,1.01575,-1.34225,0.0045,661.368,9.189325,28.5079,100.1938,0
"2012-06-07 13:08:54.05",111879080,1.08925,-1.3235,-0.07125001,661.6936,9.135536,28.35199,100.1938,0
"2012-06-07 13:08:54.1",111879081,1.02825,-1.2115,0.0285,661.4584,9.167643,28.3208,100.1938,0
"2012-06-07 13:08:54.15",111879082,0.9900001,-1.23675,0.1465,660.2479,9.339765,28.23941,100.1938,0
"2012-06-07 13:08:54.2",111879083,1.065,-1.142,0.225,659.185,9.50603,28.30176,100.1938,0
"2012-06-07 13:08:54.25",111879084,1.01725,-1.47,0.359,659.0343,9.533381,28.53394,100.1938,0
"2012-06-07 13:08:54.3",111879085,1.01375,-1.39425,0.31975,658.9775,9.522286,28.58243,100.1938,0
"2012-06-07 13:08:54.35",111879086,0.72525,-1.312,0.11425,658.8436,9.544252,28.52875,100.1938,0
"2012-06-07 13:08:54.4",111879087,0.63525,-1.48575,0.112,658.6913,9.59463,28.60669,100.1938,0
"2012-06-07 13:08:54.45",111879088,0.61475,-1.429,0.1395,658.1139,9.69138,28.64661,100.1938,0
"2012-06-07 13:08:54.5",111879089,0.466,-1.382,0.12525,657.4156,9.785944,28.68472,100.1938,0
"2012-06-07 13:08:54.55",111879090,0.25575,-1.46425,-0.009000001,658.0281,9.6894,28.70895,100.1938,0
"2012-06-07 13:08:54.6",111879091,0.2915,-1.4,-0.052,659.6068,9.464698,28.81821,100.1938,0
"2012-06-07 13:08:54.65",111879092,0.3365,-1.39175,-0.024,659.9094,9.431361,28.66739,100.1938,0
"2012-06-07 13:08:54.7",111879093,0.3375,-1.442,-0.12225,659.8079,9.442266,28.26715,100.1938,0
"2012-06-07 13:08:54.75",111879094,0.40475,-1.559,-0.00675,660.3706,9.346587,28.18744,100.1938,0
"2012-06-07 13:08:54.8",111879095,0.33725,-1.5115,0.0255,660.5677,9.305613,28.20477,100.1938,0
