"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 12:54:35.85",111861916,1.56575,-1.64225,-0.721,661.2231,9.678454,28.41956,100.1744,0
"2012-06-07 12:54:35.9",111861917,1.4995,-1.86575,-0.39125,661.393,9.66711,28.45767,100.1938,0
"2012-06-07 12:54:35.95",111861918,0.47,-1.43525,-0.42025,661.3094,9.665929,28.54779,100.1938,0
"2012-06-07 12:54:36",111861919,0.25325,-1.4845,-0.3585,661.1294,9.668982,28.51315,100.1938,0
"2012-06-07 12:54:36.05",111861920,0.649,-2.02875,0.28725,661.1987,9.663851,28.51315,100.1938,0
"2012-06-07 12:54:36.1",111861921,1.04475,-1.70875,0.08925001,661.2258,9.663973,28.52527,100.1938,0
"2012-06-07 12:54:36.15",111861922,0.614,-1.70125,0.1025,661.1193,9.672535,28.53568,100.1938,0
"2012-06-07 12:54:36.2",111861923,0.659,-1.52325,0.07175,661.1755,9.673781,28.52182,100.1581,0
"2012-06-07 12:54:36.25",111861924,0.716,-1.212,0.1925,661.2355,9.680245,28.5755,100.1581,0
"2012-06-07 12:54:36.3",111861925,0.6817501,-1.19525,0.14875,661.1801,9.690798,28.5426,100.1938,0
"2012-06-07 12:54:36.35",111861926,0.86325,-1.65775,0.191,661.1013,9.687113,28.48193,100.1938,0
"2012-06-07 12:54:36.4",111861927,1.03275,-1.527,0.25275,661.1107,9.683684,28.5426,100.1938,0
"2012-06-07 12:54:36.45",111861928,1.52925,-2.13725,0.204,661.1067,9.699636,28.46811,100.1938,0
"2012-06-07 12:54:36.5",111861929,1.74375,-1.8925,0.376,661.1182,9.702451,28.5235,100.2198,0
"2012-06-07 12:54:36.55",111861930,2.17625,-2.25475,0.136,661.1544,9.698566,28.56512,100.1938,0
"2012-06-07 12:54:36.6",111861931,1.98975,-1.88075,0.1885,661.0758,9.708489,28.57901,100.1938,0
"2012-06-07 12:54:36.65",111861932,1.73375,-1.62275,-0.09850001,660.9949,9.701526,28.50272,100.1938,0
"2012-06-07 12:54:36.7",111861933,1.91275,-1.54275,-0.09475,661.1088,9.684465,28.53912,100.1581,0
"2012-06-07 12:54:36.75",111861934,1.7375,-1.39175,-0.10375,661.2634,9.680061,28.4993,100.1581,0
"2012-06-07 12:54:36.8",111861935,1.87725,-1.39075,-0.189,661.4441,9.662761,28.50449,100.1581,0
"2012-06-07 12:54:36.85",111861936,1.92525,-1.18925,-0.139,661.6329,9.635894,28.50967,100.1841,0
"2012-06-07 12:54:36.9",111861937,1.60175,-1.1165,-0.169,661.4783,9.657722,28.51483,100.2004,0
"2012-06-07 12:54:36.95",111861938,1.833,-1.077,-0.228,660.6055,9.782743,28.52527,100.1938,0
"2012-06-07 12:54:37",111861939,1.61775,-0.97175,0.20925,659.1219,9.971254,28.4646,100.1938,0
"2012-06-07 12:54:37.05",111861940,1.559,-0.711,0.21125,659.0833,9.964481,28.70377,100.1938,0
"2012-06-07 12:54:37.1",111861941,1.5355,-0.9275001,0.67225,659.5019,9.911991,28.81995,100.1678,0
"2012-06-07 12:54:37.15",111861942,1.46425,-0.06275,0.14575,659.0095,9.980704,28.82162,100.1938,0
"2012-06-07 12:54:37.2",111861943,2.5035,-0.255,0.49225,658.379,10.07316,28.73325,100.1938,0
"2012-06-07 12:54:37.25",111861944,1.80675,-0.22475,0.41525,657.9514,10.13053,29.16675,100.1938,0
"2012-06-07 12:54:37.3",111861945,1.9495,-0.5525,0.23375,658.051,10.09206,29.3472,100.1938,0
"2012-06-07 12:54:37.35",111861946,1.762,-0.6845,0.6070001,658.0616,10.07273,29.24484,100.1938,0
"2012-06-07 12:54:37.4",111861947,1.22125,-1.24175,0.483,657.678,10.12173,28.96381,100.1938,0
"2012-06-07 12:54:37.45",111861948,1.26575,-1.41575,0.48075,657.9911,10.07364,28.86673,100.1938,0
"2012-06-07 12:54:37.5",111861949,1.33375,-1.42125,0.2905,658.7116,9.975444,28.97601,100.1938,0
"2012-06-07 12:54:37.55",111861950,1.32025,-1.4855,0.1905,659.124,9.928065,28.88232,100.1841,0
"2012-06-07 12:54:37.6",111861951,1.15125,-1.538,0.11975,658.2341,10.04418,28.73499,100.1938,0
"2012-06-07 12:54:37.65",111861952,0.8880001,-1.03775,0.17,656.581,10.25877,28.75925,100.1938,0
"2012-06-07 12:54:37.7",111861953,1.49075,-1.01275,0.191,655.9476,10.34836,28.95346,100.1938,0
"2012-06-07 12:54:37.75",111861954,1.883,-0.98225,0.112,656.7224,10.26084,29.14078,100.1938,0
"2012-06-07 12:54:37.8",111861955,1.9715,-1.26775,0.15,657.123,10.21685,29.10605,100.1938,0
"2012-06-07 12:54:37.85",111861956,1.721,-1.44525,-0.10425,659.8831,9.814533,29.05399,100.2198,0
"2012-06-07 12:54:37.9",111861957,2.0615,-1.305,-0.3395,664.9498,9.088581,29.1806,100.1744,0
"2012-06-07 12:54:37.95",111861958,2.22725,-1.8645,-0.446,668.0747,8.665456,28.64136,100.1841,0
"2012-06-07 12:54:38",111861959,2.07175,-1.8405,-0.81625,666.3826,8.92347,28.19437,100.1484,0
"2012-06-07 12:54:38.05",111861960,2.23425,-1.9815,-0.7912501,663.8627,9.280151,27.74252,100.1484,0
"2012-06-07 12:54:38.1",111861961,2.15825,-1.553,-0.9025,664.6015,9.146016,28.11819,100.1484,0
"2012-06-07 12:54:38.15",111861962,2.862,-1.111,-0.6842501,667.673,8.700036,28.25671,100.1484,0
"2012-06-07 12:54:38.2",111861963,2.132,-1.34975,-0.28125,667.6284,8.719863,28.8147,100.1484,0
"2012-06-07 12:54:38.25",111861964,2.5615,-1.82625,-0.661,665.051,9.108744,27.53833,100.1841,0
"2012-06-07 12:54:38.3",111861965,2.45175,-1.94625,-0.6760001,662.5301,9.482447,27.74771,100.1938,0
"2012-06-07 12:54:38.35",111861966,2.3195,-1.925,-0.57475,661.3866,9.653779,27.77368,100.1938,0
"2012-06-07 12:54:38.4",111861967,2.097,-2.5035,-0.5272501,661.5735,9.630019,28.50272,100.1938,0
"2012-06-07 12:54:38.45",111861968,2.3365,-2.51575,-0.463,661.8589,9.588722,28.44901,100.1938,0
"2012-06-07 12:54:38.5",111861969,2.29225,-2.378,-0.10575,662.0084,9.554487,28.42822,100.1938,0
"2012-06-07 12:54:38.55",111861970,2.3805,-2.74375,-0.0335,662.5766,9.462867,28.41263,100.1938,0
"2012-06-07 12:54:38.6",111861971,2.573,-2.59125,-0.00925,662.9385,9.412732,28.45248,100.1938,0
"2012-06-07 12:54:38.65",111861972,1.35,-3.04325,-0.406,662.6935,9.447295,28.32947,100.1938,0
"2012-06-07 12:54:38.7",111861973,1.4795,-2.7235,-0.2705,662.4404,9.495876,28.37451,100.1938,0
"2012-06-07 12:54:38.75",111861974,1.46675,-2.529,-0.41675,662.364,9.505503,28.25156,100.1938,0
"2012-06-07 12:54:38.8",111861975,1.6865,-2.28175,-0.2925,662.3967,9.483836,28.39877,100.1938,0
"2012-06-07 12:54:38.85",111861976,1.6375,-1.79175,-0.34525,662.41,9.482801,28.40921,100.1938,0
"2012-06-07 12:54:38.9",111861977,1.711,-2.018,-0.4795,662.2537,9.515083,28.39703,100.1938,0
"2012-06-07 12:54:38.95",111861978,2.17625,-2.34675,-0.5395,661.82,9.567092,28.41437,100.1938,0
"2012-06-07 12:54:39",111861979,1.902,-2.224,-0.21625,661.3862,9.621371,28.45593,100.1938,0
"2012-06-07 12:54:39.05",111861980,1.78,-2.64025,-0.433,660.1835,9.794379,28.42303,100.1938,0
"2012-06-07 12:54:39.1",111861981,1.94,-2.47275,-0.29525,658.7901,9.987415,28.52701,100.1938,0
"2012-06-07 12:54:39.15",111861982,1.94625,-2.653,-0.41625,658.5936,10.01468,28.55127,100.1841,0
"2012-06-07 12:54:39.2",111861983,2.019,-3.1685,-1.06975,658.8644,9.989404,28.6188,100.1938,0
"2012-06-07 12:54:39.25",111861984,2.8495,-3.25025,-0.3715,658.8769,9.988679,28.65527,100.1938,0
"2012-06-07 12:54:39.3",111861985,3.13625,-3.35975,-0.4115,658.7692,9.998576,28.6102,100.1841,0
"2012-06-07 12:54:39.35",111861986,2.822,-3.3345,-0.37175,659.3704,9.908936,28.64661,100.1938,0
"2012-06-07 12:54:39.4",111861987,3.1435,-2.67125,-0.35225,660.1046,9.801248,28.58591,100.1938,0
"2012-06-07 12:54:39.45",111861988,3.21125,-2.19875,-0.45925,660.1299,9.790962,28.69342,100.1938,0
"2012-06-07 12:54:39.5",111861989,2.7335,-2.021,-1.239,660.7861,9.69097,28.63443,100.2101,0
"2012-06-07 12:54:39.55",111861990,2.5325,-2.11225,-0.38275,661.0859,9.661002,28.57724,100.1938,0
"2012-06-07 12:54:39.6",111861991,2.7165,-1.94775,-0.6810001,660.3539,9.76677,28.61188,100.1938,0
"2012-06-07 12:54:39.65",111861992,2.66575,-2.2445,-0.2415,659.8334,9.833729,28.46979,100.1938,0
"2012-06-07 12:54:39.7",111861993,2.13275,-2.701,-0.8930001,659.6016,9.874622,28.44208,100.1938,0
"2012-06-07 12:54:39.75",111861994,1.897,-2.30175,-0.64775,659.6068,9.879465,28.73672,100.1938,0
"2012-06-07 12:54:39.8",111861995,2.00375,-2.82175,-1.092,659.7502,9.851076,28.40744,100.1938,0
"2012-06-07 12:54:39.85",111861996,2.01925,-2.462,-1.00275,660.1158,9.799129,28.57379,100.1938,0
"2012-06-07 12:54:39.9",111861997,2.4595,-2.7635,-0.454,660.5992,9.741919,28.60327,100.1938,0
"2012-06-07 12:54:39.95",111861998,2.403,-3.04375,-0.479,660.9391,9.699817,28.50101,100.1938,0
"2012-06-07 12:54:40",111861999,2.7425,-2.896,-0.438,661.232,9.650114,28.5426,100.1938,0
"2012-06-07 12:54:40.05",111862000,2.579,-3.27525,-0.7180001,661.5574,9.587575,28.49756,100.1938,0
"2012-06-07 12:54:40.1",111862001,2.648,-3.60175,-0.55225,661.4231,9.610385,28.36758,100.1938,0
"2012-06-07 12:54:40.15",111862002,2.99525,-4.26625,-0.6065,660.718,9.708984,28.38495,100.1938,0
"2012-06-07 12:54:40.2",111862003,2.431,-3.57275,-0.47125,661.556,9.573775,28.41089,100.1938,0
"2012-06-07 12:54:40.25",111862004,2.65975,-3.3265,-0.268,663.5805,9.287943,28.45767,100.1938,0
"2012-06-07 12:54:40.3",111862005,2.468,-3.6605,-0.262,661.4757,9.563004,28.4837,100.1938,0
"2012-06-07 12:54:40.35",111862006,2.887,-3.536,-0.3915,659.8354,9.762685,27.92429,100.1938,0
"2012-06-07 12:54:40.4",111862007,2.61525,-3.84425,-0.147,661.1439,9.600745,28.29135,100.1938,0
"2012-06-07 12:54:40.45",111862008,3.138,-4.03875,-0.34475,662.4564,9.449836,28.53912,100.1938,0
"2012-06-07 12:54:40.5",111862009,3.19175,-4.33175,-0.54025,663.812,9.277171,28.05237,100.1938,0
"2012-06-07 12:54:40.55",111862010,3.5535,-4.32075,-0.25875,664.3524,9.205438,28.23245,100.1938,0
"2012-06-07 12:54:40.6",111862011,3.4355,-4.1645,-0.00775,665.0665,9.099293,28.05066,100.1938,0
"2012-06-07 12:54:40.65",111862012,4.643,-3.23275,0.3015,665.6341,9.013941,28.05411,100.1744,0
"2012-06-07 12:54:40.7",111862013,2.5345,-3.01125,-0.617,664.7366,9.129909,27.92773,100.1938,0
"2012-06-07 12:54:40.75",111862014,2.47825,-4.22475,-0.8560001,663.7798,9.257958,27.81519,100.2198,0
"2012-06-07 12:54:40.8",111862015,1.99075,-3.24025,0.1135,663.7795,9.268688,27.91562,100.1581,0
"2012-06-07 12:54:40.85",111862016,0.9152501,-3.02075,-0.96175,664.6435,9.168883,27.87579,100.1581,0
"2012-06-07 12:54:40.9",111862017,2.09575,-3.9445,-1.86775,664.8161,9.157575,28.05237,100.1581,0
"2012-06-07 12:54:40.95",111862018,2.9785,-3.69175,-2.1585,662.1211,9.533506,28.04718,100.1581,0
"2012-06-07 12:54:41",111862019,2.55225,-3.89925,-2.16225,659.0223,9.944833,28.06451,100.2198,0
"2012-06-07 12:54:41.05",111862020,3.089,-3.533,-1.85575,657.7123,10.11373,28.40222,100.1938,0
"2012-06-07 12:54:41.1",111862021,3.00425,-4.27375,-1.7575,657.3744,10.1594,28.65695,100.1938,0
"2012-06-07 12:54:41.15",111862022,3.81675,-4.45675,-1.49725,657.573,10.14056,28.70377,100.1938,0
"2012-06-07 12:54:41.2",111862023,3.3325,-4.33275,-1.11425,658.7404,9.979753,28.57031,100.1938,0
"2012-06-07 12:54:41.25",111862024,2.86225,-3.80375,-0.6587501,659.8296,9.816664,28.68991,100.1938,0
"2012-06-07 12:54:41.3",111862025,2.618,-3.89575,-0.8280001,659.2299,9.896091,28.69165,100.2101,0
"2012-06-07 12:54:41.35",111862026,1.90275,-3.134,0.51425,658.5167,9.980735,28.53046,100.1744,0
"2012-06-07 12:54:41.4",111862027,2.69425,-3.7395,0.27025,659.1631,9.886388,28.64835,100.1841,0
"2012-06-07 12:54:41.45",111862028,2.48225,-3.68975,0.7977501,660.0108,9.776645,28.75925,100.1938,0
"2012-06-07 12:54:41.5",111862029,2.254,-3.7225,0.626,660.1236,9.762062,28.49582,100.1938,0
"2012-06-07 12:54:41.55",111862030,2.7925,-3.23825,1.10225,659.8616,9.809999,28.60327,100.2198,0
"2012-06-07 12:54:41.6",111862031,1.6095,-3.10175,2.046,659.8932,9.809179,28.54779,100.1841,0
"2012-06-07 12:54:41.65",111862032,1.10225,-2.0365,2.15975,660.1866,9.764696,28.72113,100.1841,0
"2012-06-07 12:54:41.7",111862033,1.043,-1.52775,2.26675,659.9249,9.797634,28.66217,100.1841,0
"2012-06-07 12:54:41.75",111862034,0.48425,-2.09675,1.8555,658.5381,9.997444,28.70377,100.1938,0
"2012-06-07 12:54:41.8",111862035,1.3495,-1.96975,1.3035,657.7179,10.11042,28.50101,100.1938,0
"2012-06-07 12:54:41.85",111862036,2.5505,-2.12175,1.2505,658.5254,9.993194,28.65695,100.1744,0
"2012-06-07 12:54:41.9",111862037,2.91325,-2.0275,0.72725,658.5914,10.00344,28.65176,100.1581,0
"2012-06-07 12:54:41.95",111862038,2.20125,-1.55675,1.759,657.6971,10.14354,28.55127,100.1841,0
"2012-06-07 12:54:42",111862039,2.0525,-1.177,2.0585,658.9757,9.970857,28.87366,100.2101,0
"2012-06-07 12:54:42.05",111862040,1.84125,-1.356,2.06275,660.5764,9.740448,29.05576,100.2101,0
"2012-06-07 12:54:42.1",111862041,2.20575,-0.9620001,1.43275,662.3566,9.481165,28.48712,100.1938,0
"2012-06-07 12:54:42.15",111862042,3.181,-1.50425,1.05975,662.5173,9.447508,27.84811,100.1938,0
"2012-06-07 12:54:42.2",111862043,2.86325,-1.33925,0.60225,660.5166,9.708893,27.90002,100.1938,0
"2012-06-07 12:54:42.25",111862044,2.51425,-1.5615,1.0375,660.9697,9.668147,28.45767,100.1841,0
"2012-06-07 12:54:42.3",111862045,2.24025,-0.8715,1.89875,661.8832,9.554631,28.69342,100.1841,0
"2012-06-07 12:54:42.35",111862046,2.40125,-0.9300001,1.24275,663.3179,9.318709,27.9104,100.1841,0
"2012-06-07 12:54:42.4",111862047,3.0355,-1.283,1.5555,666.7894,8.831096,27.82559,100.1841,0
"2012-06-07 12:54:42.45",111862048,2.72175,-1.395,2.01075,667.4321,8.780621,27.75986,100.1938,0
"2012-06-07 12:54:42.5",111862049,2.7655,-1.3625,1.46,665.65,9.032237,27.6456,100.1938,0
"2012-06-07 12:54:42.55",111862050,2.552,-1.46075,1.1145,665.8484,8.975295,27.91388,100.1938,0
"2012-06-07 12:54:42.6",111862051,2.84125,-1.37575,0.934,667.5323,8.738984,28.02643,100.1841,0
"2012-06-07 12:54:42.65",111862052,3.06575,-1.533,0.78575,667.6889,8.724627,27.9433,100.2198,0
"2012-06-07 12:54:42.7",111862053,2.872,-1.7835,0.8430001,668.303,8.643653,27.50024,100.1841,0
"2012-06-07 12:54:42.75",111862054,2.90575,-1.749,0.6407501,668.973,8.552936,27.49857,100.1938,0
"2012-06-07 12:54:42.8",111862055,3.1105,-1.85275,0.60975,669.6226,8.450902,27.51239,100.1938,0
"2012-06-07 12:54:42.85",111862056,2.79675,-1.76225,0.56125,670.4297,8.335223,27.46393,100.1938,0
"2012-06-07 12:54:42.9",111862057,3.38725,-1.9245,0.2845,670.8029,8.281416,27.30829,100.1938,0
"2012-06-07 12:54:42.95",111862058,3.19625,-1.8365,0.45275,670.4423,8.338401,27.27545,100.2198,0
"2012-06-07 12:54:43",111862059,3.2205,-1.71725,0.43575,668.9799,8.555643,27.24258,100.2101,0
"2012-06-07 12:54:43.05",111862060,3.138,-1.70675,0.292,666.538,8.911195,27.33423,100.1744,0
"2012-06-07 12:54:43.1",111862061,2.98625,-1.83275,-0.11725,663.6299,9.312846,27.70444,100.1938,0
"2012-06-07 12:54:43.15",111862062,3.08425,-1.904,-0.26025,665.8564,8.979832,27.75461,100.1938,0
"2012-06-07 12:54:43.2",111862063,2.45,-2.30075,-0.5185,669.2165,8.512681,28.22552,100.1938,0
"2012-06-07 12:54:43.25",111862064,2.7435,-1.817,-0.289,669.6744,8.46483,27.98831,100.1938,0
"2012-06-07 12:54:43.3",111862065,3.0645,-1.6865,0.07700001,668.1031,8.701447,27.42245,100.2198,0
"2012-06-07 12:54:43.35",111862066,2.601,-1.1485,-0.04175,665.2454,9.113008,27.59369,100.1938,0
"2012-06-07 12:54:43.4",111862067,2.14275,-1.7485,-0.6045001,663.7067,9.312592,27.61102,100.1744,0
"2012-06-07 12:54:43.45",111862068,2.9415,-1.9245,-0.2205,664.2231,9.225454,27.75638,100.1938,0
"2012-06-07 12:54:43.5",111862069,2.3015,-1.81975,-0.338,666.3148,8.928248,27.93982,100.1938,0
"2012-06-07 12:54:43.55",111862070,1.978,-1.53675,-0.4905,668.0745,8.685496,27.87405,100.1938,0
"2012-06-07 12:54:43.6",111862071,1.8885,-1.52075,-0.4005,668.1694,8.67899,27.68542,100.1938,0
"2012-06-07 12:54:43.65",111862072,1.7565,-1.26625,-0.961,667.4018,8.786874,27.87927,100.2295,0
"2012-06-07 12:54:43.7",111862073,1.91525,-1.253,-0.84175,667.4682,8.770149,27.66119,100.1938,0
"2012-06-07 12:54:43.75",111862074,1.8595,-1.23875,-0.677,668.3818,8.637105,27.72345,100.1744,0
"2012-06-07 12:54:43.8",111862075,2.201,-1.43025,-0.7130001,668.3341,8.633805,27.62311,100.1841,0
"2012-06-07 12:54:43.85",111862076,2.25025,-1.0595,-0.5885,668.2931,8.633039,27.48642,100.1841,0
"2012-06-07 12:54:43.9",111862077,2.12325,-0.8207501,-0.50625,668.9023,8.560642,27.6456,100.1938,0
"2012-06-07 12:54:43.95",111862078,2.326,-0.84275,-0.75125,668.9891,8.550129,27.5799,100.1938,0
"2012-06-07 12:54:44",111862079,2.1835,-0.58325,-0.72075,668.598,8.591769,27.49857,100.1938,0
"2012-06-07 12:54:44.05",111862080,1.68075,-0.733,-1.157,668.3258,8.624619,27.55563,100.1938,0
"2012-06-07 12:54:44.1",111862081,1.67375,-0.8847501,-1.28075,667.7859,8.713211,27.56604,100.2198,0
"2012-06-07 12:54:44.15",111862082,1.65025,-0.7655,-1.18925,666.5513,8.900673,27.64389,100.1938,0
"2012-06-07 12:54:44.2",111862083,1.5355,-0.738,-0.952,666.2416,8.937855,27.63522,100.1938,0
"2012-06-07 12:54:44.25",111862084,1.534,-0.8575,-0.6575,666.4944,8.900109,27.65253,100.1938,0
"2012-06-07 12:54:44.3",111862085,1.1815,-0.8157501,-0.6225,665.5055,9.047653,27.86368,100.2198,0
"2012-06-07 12:54:44.35",111862086,1.2675,-1.35375,-0.5925,663.3715,9.338271,27.78403,100.2198,0
"2012-06-07 12:54:44.4",111862087,1.19675,-1.494,-0.32425,661.6238,9.577465,27.79617,100.1938,0
"2012-06-07 12:54:44.45",111862088,2.1075,-1.458,-0.113,660.0206,9.805419,27.9104,100.1841,0
"2012-06-07 12:54:44.5",111862089,0.76025,-2.12225,0.1115,658.7153,9.994502,28.46634,100.1938,0
"2012-06-07 12:54:44.55",111862090,0.275,-1.744,-0.32225,658.7896,9.999034,28.57379,100.1938,0
"2012-06-07 12:54:44.6",111862091,0.23225,-2.46975,-0.00975,660.5309,9.759182,28.62582,100.1938,0
"2012-06-07 12:54:44.65",111862092,0.49825,-2.5665,-0.141,660.975,9.692287,28.46634,100.2198,0
"2012-06-07 12:54:44.7",111862093,0.2035,-2.6305,-0.1605,660.59,9.749084,28.6275,100.1744,0
"2012-06-07 12:54:44.75",111862094,0.0135,-2.642,-0.44575,661.4327,9.626879,28.7142,100.2101,0
"2012-06-07 12:54:44.8",111862095,0.2695,-2.38475,-0.5145,661.7147,9.58743,28.71762,100.1841,0
"2012-06-07 12:54:44.85",111862096,0.45025,-2.4415,-0.70125,661.4422,9.638338,28.8945,100.1938,0
"2012-06-07 12:54:44.9",111862097,0.36725,-2.58,-0.54175,661.6153,9.608865,28.8945,100.1938,0
"2012-06-07 12:54:44.95",111862098,-0.03375,-2.607,-0.91425,661.7364,9.571253,28.49063,100.1938,0
"2012-06-07 12:54:45",111862099,-0.3965,-3.03275,-1.0025,662.5225,9.459373,28.58591,100.1938,0
"2012-06-07 12:54:45.05",111862100,-1.03675,-3.0945,-0.082,662.9539,9.409025,28.45248,100.1841,0
"2012-06-07 12:54:45.1",111862101,-1.10325,-2.81425,-0.1595,662.7734,9.43503,28.40921,100.1581,0
"2012-06-07 12:54:45.15",111862102,-0.9760001,-3.01275,0.11875,663.7216,9.291085,28.23596,100.1841,0
"2012-06-07 12:54:45.2",111862103,-0.60225,-2.93875,-0.22175,663.9196,9.263579,28.47504,100.1938,0
"2012-06-07 12:54:45.25",111862104,-1.38275,-3.019,0.3335,662.4833,9.489445,28.21863,100.1938,0
"2012-06-07 12:54:45.3",111862105,-1.795,-3.0505,-0.115,660.611,9.765403,28.41611,100.1938,0
"2012-06-07 12:54:45.35",111862106,-1.3035,-2.47675,0.01025,659.2822,9.955869,28.20126,100.1938,0
"2012-06-07 12:54:45.4",111862107,-0.90975,-2.273,-0.07625,658.8553,10.0303,29.08524,100.1744,0
"2012-06-07 12:54:45.45",111862108,-1.6335,-2.24925,0.259,658.7609,10.04897,28.7818,100.1938,0
"2012-06-07 12:54:45.5",111862109,-0.349,-2.4225,0.05475,658.8587,10.01549,29.10779,100.1841,0
"2012-06-07 12:54:45.55",111862110,-0.16,-2.55875,-0.36275,659.6243,9.890091,29.05399,100.1938,0
"2012-06-07 12:54:45.6",111862111,-0.13825,-2.285,0.567,659.3457,9.941204,28.83725,100.1938,0
"2012-06-07 12:54:45.65",111862112,-0.316,-2.09525,1.2635,657.975,10.15965,28.7627,100.2198,0
"2012-06-07 12:54:45.7",111862113,-0.2645,-2.6615,1.07775,657.3448,10.2588,28.91702,100.2198,0
"2012-06-07 12:54:45.75",111862114,-0.5945,-2.4185,0.8592501,657.4075,10.23563,29.18585,100.1841,0
"2012-06-07 12:54:45.8",111862115,-0.58225,-2.4595,0.75675,657.6815,10.20042,29.14944,100.1581,0
"2012-06-07 12:54:45.85",111862116,-0.48425,-2.49575,0.9755,657.4698,10.25899,29.69604,100.2101,0
"2012-06-07 12:54:45.9",111862117,-0.6975001,-2.51725,0.8150001,657.8537,10.19073,29.45132,100.1938,0
"2012-06-07 12:54:45.95",111862118,-0.5665,-2.564,0.6355,659.7841,9.888695,30.10074,100.1938,0
"2012-06-07 12:54:46",111862119,-0.40725,-2.6195,0.663,661.6523,9.616323,29.42358,100.2198,0
"2012-06-07 12:54:46.05",111862120,-0.43375,-2.6195,0.6345,662.7903,9.455325,28.77655,100.2101,0
"2012-06-07 12:54:46.1",111862121,0.0545,-2.3355,0.5470001,662.3396,9.519325,28.58936,100.1841,0
"2012-06-07 12:54:46.15",111862122,-0.427,-2.018,0.52575,661.052,9.693734,28.51483,100.1938,0
"2012-06-07 12:54:46.2",111862123,-0.1445,-1.771,0.3485,658.7382,10.00989,28.4993,100.1938,0
"2012-06-07 12:54:46.25",111862124,0.07325,-1.71775,0.3445,657.0591,10.23642,28.66913,100.1938,0
"2012-06-07 12:54:46.3",111862125,0.21425,-2.07975,0.149,657.1096,10.23151,28.73325,100.1938,0
"2012-06-07 12:54:46.35",111862126,0.761,-2.3015,0.36325,657.0801,10.24191,29.00891,100.1841,0
"2012-06-07 12:54:46.4",111862127,0.67225,-2.26225,0.4915,656.0796,10.37297,29.02109,100.1938,0
"2012-06-07 12:54:46.45",111862128,0.67475,-2.1435,0.453,655.7049,10.41621,29.09567,100.1938,0
"2012-06-07 12:54:46.5",111862129,0.7535,-2.23775,0.48575,656.8083,10.2613,29.02628,100.1938,0
"2012-06-07 12:54:46.55",111862130,0.7985001,-2.29075,0.5715,657.7104,10.14635,29.13208,100.1841,0
"2012-06-07 12:54:46.6",111862131,0.80225,-2.474,0.5075001,658.0609,10.09462,28.94821,100.1938,0
"2012-06-07 12:54:46.65",111862132,0.582,-2.478,0.45275,658.1859,10.05874,28.88925,100.1938,0
"2012-06-07 12:54:46.7",111862133,0.8055,-2.3305,0.38625,657.7371,10.13561,28.93091,100.1938,0
"2012-06-07 12:54:46.75",111862134,0.844,-2.44125,0.2825,656.8143,10.27467,28.71069,100.1841,0
"2012-06-07 12:54:46.8",111862135,1.3665,-2.54225,0.1855,656.2773,10.33895,28.8945,100.1841,0
"2012-06-07 12:54:46.85",111862136,0.94125,-1.90425,0.009500001,656.8929,10.22183,28.98291,100.1938,0
"2012-06-07 12:54:46.9",111862137,1.24875,-1.92575,0.11975,661.7599,9.492408,28.85803,100.1841,0
"2012-06-07 12:54:46.95",111862138,0.897,-2.0205,0.14525,667.3626,8.697389,28.94128,100.1938,0
"2012-06-07 12:54:47",111862139,1.1275,-2.107,-0.0305,670.137,8.308403,28.09222,100.1938,0
"2012-06-07 12:54:47.05",111862140,1.26975,-2.26625,-0.156,669.6965,8.362657,27.28754,100.1938,0
"2012-06-07 12:54:47.1",111862141,1.3545,-2.34025,-0.1775,668.5342,8.514999,27.31345,100.1938,0
"2012-06-07 12:54:47.15",111862142,1.411,-2.465,-0.17625,668.3473,8.528065,27.44836,100.1938,0
"2012-06-07 12:54:47.2",111862143,1.4245,-2.3755,-0.18425,669.2133,8.400358,27.51239,100.1938,0
"2012-06-07 12:54:47.25",111862144,1.30925,-2.36175,-0.117,669.7512,8.327991,27.59021,100.1938,0
"2012-06-07 12:54:47.3",111862145,1.2825,-2.42775,-0.12825,669.864,8.33302,27.4397,100.1938,0
"2012-06-07 12:54:47.35",111862146,1.3005,-2.37025,-0.3705,670.1561,8.29996,27.36533,100.2295,0
"2012-06-07 12:54:47.4",111862147,1.273,-2.4,-0.52025,669.6126,8.392801,27.49335,100.1841,0
"2012-06-07 12:54:47.45",111862148,1.52475,-2.2355,-0.60675,666.3649,8.871174,27.44836,100.1938,0
"2012-06-07 12:54:47.5",111862149,1.56875,-2.058,-0.52925,664.0377,9.190898,27.52798,100.1938,0
"2012-06-07 12:54:47.55",111862150,1.13525,-2.14175,-0.40525,664.1178,9.179088,27.60754,100.1938,0
"2012-06-07 12:54:47.6",111862151,0.8935,-2.146,-0.51525,664.4451,9.147231,28.1684,100.1938,0
"2012-06-07 12:54:47.65",111862152,0.767,-2.1425,-0.469,664.7313,9.120521,28.24463,100.1938,0
"2012-06-07 12:54:47.7",111862153,0.61475,-2.043,-0.58,665.4041,9.033538,28.06104,100.1938,0
"2012-06-07 12:54:47.75",111862154,0.531,-1.97675,-0.38025,665.447,9.031452,28.05411,100.1938,0
